Id,SalePrice
1461,123090.33
1462,170380.52
1463,190820.97
1464,201537.94
1465,181225.36
1466,174729.16
1467,172002.98
1468,169270.89
1469,186698.81
1470,134290.8
1471,199083.06
1472,90588.98
1473,94791.164
1474,153899.84
1475,125073.35
1476,421333.6
1477,257208.03
1478,305244.9
1479,237622.95
1480,586215.6
1481,313769.25
1482,211044.05
1483,176035.58
1484,175786.2
1485,174854.39
1486,190612.44
1487,358092.5
1488,228075.2
1489,214548.83
1490,213222.4
1491,186939.02
1492,86583.32
1493,190393.86
1494,294553.97
1495,284039.75
1496,241583.69
1497,183278.08
1498,163474.72
1499,156331.22
1500,152204.75
1501,190975.61
1502,155843.95
1503,264648.38
1504,227093.73
1505,231285.67
1506,187067.3
1507,251629.03
1508,210259.55
1509,160168.45
1510,146968.42
1511,149653.72
1512,175869.47
1513,153141.45
1514,156305.39
1515,206972.66
1516,162800.72
1517,165406.83
1518,134748.22
1519,230796.81
1520,137530.19
1521,134978.39
1522,162936.12
1523,117692.36
1524,123752.45
1525,125273.04
1526,115148.79
1527,106171.45
1528,126971.484
1529,142821.11
1530,184645.77
1531,107121.984
1532,95155.54
1533,148289.1
1534,122489.79
1535,149566.31
1536,103501.79
1537,65599.67
1538,171615.84
1539,217016.72
1540,85007.664
1541,144063.73
1542,148749.22
1543,222156.84
1544,77444.61
1545,101911.23
1546,128644.22
1547,137557.39
1548,141410.33
1549,115667.33
1550,147362.25
1551,113719.48
1552,141075.08
1553,152092.6
1554,113744.04
1555,169078.02
1556,91005.48
1557,102399.9
1558,89147.1
1559,79832.49
1560,125967.125
1561,125261.53
1562,129674.086
1563,126665.5
1564,164434.55
1565,157008.14
1566,244908.39
1567,77283.04
1568,230490.11
1569,151492.0
1570,126445.15
1571,127627.55
1572,149180.86
1573,253064.03
1574,116367.56
1575,219237.11
1576,239882.84
1577,204824.52
1578,158615.2
1579,159366.45
1580,187390.33
1581,154240.84
1582,125964.125
1583,333708.4
1584,227308.98
1585,142430.33
1586,78392.766
1587,91623.6
1588,157175.94
1589,90229.01
1590,133914.67
1591,91360.15
1592,118372.89
1593,121982.06
1594,141806.25
1595,98068.5
1596,230807.88
1597,191838.25
1598,215559.36
1599,196443.78
1600,181317.5
1601,69022.97
1602,101748.22
1603,83898.36
1604,287304.62
1605,245110.8
1606,171521.81
1607,182471.2
1608,221768.77
1609,195188.92
1610,157991.66
1611,137509.4
1612,159183.44
1613,157155.16
1614,129078.69
1615,94098.35
1616,66655.99
1617,89857.81
1618,126122.555
1619,148550.86
1620,144288.84
1621,137591.0
1622,143522.45
1623,287366.94
1624,207203.34
1625,129433.09
1626,170555.45
1627,196171.81
1628,265346.28
1629,184561.56
1630,375760.78
1631,225348.81
1632,236994.73
1633,176115.44
1634,186709.1
1635,185489.6
1636,149147.89
1637,186411.03
1638,197450.2
1639,183111.66
1640,269214.4
1641,180643.14
1642,247061.52
1643,218806.53
1644,224621.88
1645,191455.47
1646,161236.1
1647,167208.88
1648,130982.555
1649,137091.02
1650,124902.97
1651,127691.086
1652,91603.32
1653,93331.234
1654,146706.22
1655,148240.34
1656,149872.5
1657,149996.44
1658,145486.62
1659,129351.91
1660,154262.16
1661,470197.1
1662,432499.4
1663,414694.56
1664,520645.72
1665,308681.7
1666,318335.1
1667,355219.75
1668,331789.44
1669,309995.56
1670,366850.6
1671,265440.53
1672,507485.7
1673,309584.12
1674,253701.9
1675,190880.4
1676,186491.05
1677,225142.02
1678,523475.84
1679,424146.47
1680,348968.2
1681,273955.4
1682,286495.34
1683,180835.75
1684,165431.0
1685,173162.52
1686,168026.17
1687,167364.92
1688,180760.56
1689,187012.53
1690,192696.56
1691,180192.62
1692,257440.78
1693,171653.22
1694,185110.73
1695,170054.19
1696,273533.5
1697,177666.61
1698,367225.8
1699,322674.44
1700,244624.3
1701,251764.81
1702,254532.88
1703,245647.98
1704,291594.66
1705,230573.31
1706,412261.12
1707,228263.7
1708,212348.28
1709,292476.38
1710,214191.17
1711,249629.55
1712,240843.6
1713,276760.44
1714,226081.5
1715,210924.45
1716,180769.12
1717,176495.89
1718,136039.36
1719,198365.56
1720,255696.98
1721,175188.25
1722,133377.81
1723,156023.72
1724,213529.84
1725,237513.08
1726,188542.17
1727,156478.31
1728,165442.97
1729,171189.23
1730,154911.97
1731,122151.94
1732,133232.8
1733,122042.52
1734,124303.13
1735,122082.9
1736,118917.76
1737,357985.34
1738,226110.83
1739,296036.44
1740,199178.44
1741,214257.11
1742,178800.4
1743,173489.52
1744,309870.22
1745,248293.1
1746,239201.0
1747,220868.11
1748,227266.14
1749,153692.56
1750,127439.77
1751,238778.9
1752,121084.83
1753,155763.92
1754,195240.11
1755,165006.19
1756,135109.34
1757,121954.07
1758,152743.98
1759,158188.31
1760,173843.12
1761,140669.39
1762,182485.69
1763,173227.1
1764,112601.74
1765,166510.3
1766,166628.69
1767,217013.84
1768,143782.1
1769,188625.08
1770,146012.86
1771,128041.12
1772,140083.03
1773,138497.02
1774,117498.09
1775,138366.83
1776,128777.98
1777,114600.08
1778,140317.11
1779,117289.64
1780,164955.81
1781,128697.766
1782,101319.31
1783,140417.4
1784,107428.0
1785,123041.23
1786,172124.03
1787,172795.73
1788,58859.066
1789,92305.51
1790,73138.35
1791,174040.72
1792,152596.23
1793,135479.97
1794,154860.12
1795,138966.38
1796,120742.55
1797,95365.53
1798,122850.805
1799,114933.37
1800,139908.39
1801,131772.62
1802,126860.01
1803,146321.61
1804,144558.5
1805,136618.52
1806,114718.09
1807,128452.31
1808,127489.15
1809,123468.77
1810,147891.62
1811,101023.31
1812,98285.805
1813,123672.09
1814,99775.71
1815,51648.35
1816,89501.125
1817,116704.78
1818,155224.42
1819,130762.83
1820,40915.766
1821,115985.12
1822,153249.42
1823,53109.168
1824,139581.48
1825,135758.64
1826,102435.27
1827,104944.33
1828,150651.39
1829,116453.78
1830,147697.8
1831,182755.81
1832,68580.72
1833,147665.92
1834,127601.805
1835,157513.88
1836,124857.3
1837,81972.414
1838,117292.086
1839,93514.875
1840,175260.52
1841,144233.47
1842,72197.65
1843,132348.27
1844,139372.5
1845,138699.3
1846,156175.67
1847,164360.06
1848,50112.75
1849,130812.55
1850,122206.6
1851,158539.08
1852,126230.09
1853,126026.336
